median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
11.779894495824468,0.5252837977296192,0.3320809857661775,0.6288922746279315,0.7447279913323039,0.7039669496969273,0.7534549379283919,0.7194143015798096,0.7115595200741935
12.570021073435404,0.6357069143446861,0.13736819027220726,0.804317338209886,0.7115189314313018,0.6832069503045322,0.7029264170010898,0.6891466473374976,0.7237861686448244
11.16761427968181,0.27347781217750367,0.7203398196605271,0.7581745108422511,0.5318703618400651,0.505811992085836,0.5297983719166288,0.517679726004193,0.5550372117995233
12.167851432709975,0.5046439628482968,0.20372747512641887,0.9206180177193295,0.7015911584869664,0.7494770398257602,0.7364750008513476,0.757348721987877,0.4505866575364979
12.013700752882718,0.24148606811145612,0.5421141790348081,0.8849131591208942,0.6018246990601452,0.5767746297601597,0.672981691340879,0.5989145375475031,0.6181567739649796
11.989780569165065,0.6388028895768851,0.15727625748098184,0.9459476267450452,0.6440534759060096,0.6347355969528883,0.6793982169534811,0.6474110194809619,0.6081474868621394
12.985168138226484,0.20020639834881493,0.564309340560067,0.2780421474640225,0.8127819079317762,0.8066115000042122,0.782466891945692,0.7924881208420584,0.7648606084368115
12.354492650648448,0.24561403508772095,0.5389332559088693,0.7705225631630906,0.7129537427965252,0.6840607886769439,0.755995235867126,0.6748358349552004,0.6801857468938057
11.709314278975619,0.6965944272445821,0.18057001695551556,0.6491498728360909,0.777533111398346,0.807896963107488,0.7977273322455891,0.7981398316329429,0.4246023870317033
13.122365377402328,0.6088751289989691,0.17359627363655328,0.8522116249501811,0.5218430312512101,0.5997296718620544,0.8084374143466475,0.6001001186161419,0.0
12.577636201962656,0.7100103199174423,0.06031202229782906,0.869090202747102,0.6881296401240434,0.7034813064698905,0.6873614343815108,0.7030779657759023,0.6133846025147488
11.815988639460311,0.617131062951497,0.1759222204031623,0.7315093585099994,0.5728777371047219,0.5986199287348026,0.6036431048686779,0.6006888177709147,0.21347206924513054
12.017330520933296,0.6759545923632615,0.18405228582028066,0.8607915947243191,0.7148983599335146,0.67884911743172,0.7248383883443048,0.6951834076258405,0.6324567707428302
12.429216196844383,0.2311661506707967,0.5410541553752068,0.9138686878926855,0.5760731062285704,0.6200964225780192,0.610284945395381,0.6237395942410043,0.4343324211864291
12.05466819137094,0.6305469556243573,0.1631125633749555,0.40732438367834206,0.5880487262224398,0.5740970715008411,0.7292490329362363,0.55947214546855,0.620453547407638
12.062779475703698,0.7213622291021675,0.03268260028382741,0.8607915947243191,0.7368575342445395,0.7117220734179878,0.7417201869109459,0.7149211444018266,0.6348282156018833
11.701063407085623,0.6160990712074312,0.15844420741109566,0.9459476267450452,0.6644692556192043,0.6604267209941168,0.6939317584947674,0.6402841021677919,0.43731067188437134
12.206072645530174,0.5954592363261106,0.1933233841964892,0.9271920203001134,0.6179200590678763,0.6067150076988329,0.6180795247482858,0.6166803824327478,0.6217265528582216
11.878262781987614,0.7409700722394224,0.029064500099359236,0.8522116249501811,0.6834666770982551,0.6696554920301212,0.6693675606636608,0.6677299730543421,0.5286757148149475
11.751942365440728,0.7492260061919502,0.03629739576375535,0.6068710116568717,0.6922425073723613,0.7029937917807083,0.7309193829111821,0.706207453708217,0.4574410220560232
11.939499536288627,0.3240454076367385,0.7091787863937746,0.7822960752388263,0.6767438411753622,0.6837768157063364,0.6823628968901623,0.6806276593201148,0.501248330983672
11.95568635782209,0.21259029927760587,0.5537557388141661,0.9206180177193295,0.6281850218806486,0.6396651779414556,0.6752910086931675,0.6358986789806894,0.4090319379625833
11.598185308921051,0.485036119711042,0.45640214868855367,0.8433305428629772,0.6872450722297314,0.6580103601227036,0.6826174933755658,0.6557001340165659,0.6273008078224683
11.648330101976432,0.3261093911248718,0.577987083278023,0.8146487673566841,0.7381945530651819,0.7190291380560584,0.7591892743946594,0.7255397028136154,0.6111126521884087
11.279731577802517,0.09287925696594534,0.8899133748811536,0.8146487673566841,0.568527991599455,0.5863391253309739,0.5268425823592104,0.5253100078156321,0.34657893995237254
11.171842615791332,0.13312693498452077,0.7254026300087304,0.5827494472602966,0.6538229825718015,0.6470975721372756,0.6122783370015628,0.6202586307974453,0.44291753880945506
11.630708500626612,0.22084623323013552,0.6083296908587226,0.7705225631630906,0.8180067428498909,0.863282092565357,0.8466499318883576,0.8662818629765014,0.48295481878490965
12.377922902456833,0.6295149638802897,0.149090942651112,0.7705225631630906,0.6199083118306358,0.6256177310284076,0.6105079657168968,0.6252029454900047,0.5562278413249004
12.28626918752445,0.60577915376677,0.1817311137247266,0.906934422091954,0.5715450099124241,0.6764620672694669,0.7338553199010278,0.6649157533835286,0.2673677798611995
11.454236468621549,0.2084623323013428,0.5853324885859923,0.8998047993774102,0.5521548767299265,0.5374767306831364,0.5653165953895266,0.537417462780179,0.5966901621746975
11.963363938721123,0.2652218782249758,0.650834757112932,0.9138686878926855,0.6360874594408964,0.6233463970333339,0.674886484448241,0.627128422986591,0.6141137602248234
12.026347714583485,0.21465428276573917,0.577987083278023,0.869090202747102,0.6743524514435688,0.67884911743172,0.7005149515721223,0.6748358349552004,0.5388308612984039
12.065084952229196,0.1960784313725501,0.5978929804076429,0.9849608313981363,0.682372643557227,0.7101163051018979,0.6763635586720839,0.7122459089159863,0.4047436032281692
11.732060994886899,0.7502579979360178,0.19910681107617378,0.7935461437582121,0.8168003208572403,0.8484845189753011,0.7197957348515306,0.7233050589987493,0.3481307557732982
12.092903947424535,0.24251805985552188,0.5357497740564501,0.8849131591208942,0.6123769479415654,0.610829513601128,0.7011771222192125,0.6237395942410043,0.6040312926794125
12.552141543681682,0.6068111455108376,0.149090942651112,0.7170434288152173,0.8003570791494634,0.7945322827505433,0.8228032142389545,0.8005052805020009,0.6953588358273987
12.540041751933268,0.6418988648090824,0.13619400295919704,0.7935461437582121,0.7737216653669716,0.7481167051565765,0.7613443433283237,0.7487736797546017,0.696505623297214
10.700994748420316,0.21052631578947434,0.8213733437349333,0.869090202747102,0.6839242850574572,0.6893385862864542,0.7039000359978629,0.6926309940588736,0.32153361745742987
11.816726919301892,0.2827657378740991,0.6867618462297393,0.8146487673566841,0.6291910768961383,0.5969368453034724,0.6402187361278836,0.6108472402746851,0.6612857218228465
13.003129289480631,0.19814241486068163,0.564309340560067,0.7170434288152173,0.7778665531301082,0.7601743869764905,0.7664797658074257,0.7682736414564867,0.7285073231019856
12.344964644396793,0.2621259029927767,0.5208595720427027,0.6679054792810226,0.7991458151170407,0.789209857462136,0.8146421253714926,0.7930123461008636,0.623995713605541
11.372513311253483,0.7223942208462333,0.2267502178280516,0.5262751907458635,0.7484735098441274,0.739449465694323,0.7799863420182814,0.7423323474215692,0.5042054438757317
12.624782980388359,0.1960784313725501,0.64670795975311,0.9577211388207807,0.607109642704544,0.5761105342441869,0.5684450023590223,0.5718230954966989,0.5835909521107862
13.122365377402328,0.648090815273477,0.12443292949094342,0.8146487673566841,0.7053598120086925,0.7183820271551727,0.6685189029083743,0.6995990810855087,0.584792304159168
12.323855681186558,0.2063983488132095,0.5884763507739343,0.8849131591208942,0.370843559765591,0.3467434118330811,0.6100615375492197,0.4042281447228464,0.6020727976567238
11.283512300642423,0.2776057791537685,0.6642172065982379,0.8607915947243191,0.7346934681686079,0.7230523862222863,0.7607916452902387,0.725761037078941,0.54366419403876
11.760566487884825,0.6181630546955628,0.16077907373809097,0.9519028396061344,0.6495386534960248,0.6559018128913893,0.7341111830364464,0.6704836671553178,0.48873410518320043
12.626754719443198,0.6099071207430349,0.18289186994641327,0.9900738309386387,0.6873005537406667,0.6696554920301212,0.6513911533259277,0.6840423107622916,0.6596435584717055
10.915088464214607,0.2827657378740991,0.6744806934435328,0.8924684923971719,0.3933078801527159,0.37250069637714417,0.4364359602512602,0.42435447615402666,0.48971416779790217
12.323411137947407,0.234262125902994,0.5516416371028523,0.8849131591208942,0.7199175893383251,0.6975033484829193,0.7504889198198245,0.7030779657759023,0.6668647520200504
11.96844977295113,0.6522187822497418,0.13854202931669235,0.869090202747102,0.6204001492694005,0.6326235294459482,0.7418004686388843,0.6441065305170661,0.45293965203589837
12.206072645530174,0.601651186790507,0.16194599054131764,0.8522116249501811,0.5636925149143308,0.6013762448491854,0.6120583691410368,0.6081053401994725,0.581791862621019
11.721564330081556,0.7141382868937054,0.15260100790068698,0.6288922746279315,0.6169131397333266,0.5881682160641011,0.597874458092841,0.56027998310476,0.49836915165511025
12.436390400592384,0.18059855521155832,0.5832351921354952,1.0,0.7498152506667337,0.7477743236071741,0.7866109951714235,0.739979291786477,0.6034655016614806
12.097930486910471,0.24561403508772095,0.6104137342504661,0.701700254327818,0.7313515094562749,0.6893385862864542,0.7396150701350711,0.6923442260988982,0.7050309944484356
12.41673867533327,0.16511867905056832,0.6590754645349008,0.6853665311423646,0.7258537907674855,0.7027493281195433,0.7027090523117585,0.7072338467041588,0.563462503708922
12.910901330863958,0.17647058823529527,0.5884763507739343,1.0,0.6832946124385354,0.6631329184126257,0.6995152569908517,0.6809418725835844,0.6247412012003533
12.021548665181019,0.6295149638802897,0.17126895906818085,0.8771253179097726,0.6175183288042615,0.6562556869830676,0.6808246390621951,0.6652709320873035,0.19841150028800073
12.71589776896258,0.22497420020640035,0.5431739188482023,0.7581745108422511,0.7706841992068334,0.7657979752491587,0.7740676672460579,0.7726408998006521,0.6866919702347212
11.112447898373103,0.5325077399380813,0.3320809857661775,0.7705225631630906,0.7085955140376676,0.7114939220391336,0.71464637062441,0.7112590690360743,0.4159573004906097
12.641420128120208,0.6243550051599591,0.19216568393681932,1.0,0.6442938958665422,0.5893730814120528,0.6161747316409238,0.6053034375736022,0.7222072160805062
12.263869744256391,0.2311661506707967,0.5346880441213191,0.7935461437582121,0.6768045218340628,0.7110363811957935,0.6808246390621951,0.7022834947227466,0.5854513626794047
12.429216196844383,0.37874097007223995,0.3875726171333742,0.9271920203001134,0.5686807013144297,0.5559413463453219,0.5099790366330884,0.5220953994638613,0.6954969076084552
12.167331817213743,0.26109391124871095,0.6145785315929579,0.8433305428629772,0.7338761896834596,0.7399975239028804,0.6928793281999921,0.7022834947227466,0.5670825256440499
11.48452599044853,0.26418988648090824,0.7936214762814657,0.6068710116568717,0.7571616626569154,0.7458744804520747,0.7295142193824993,0.7421379026756093,0.47759310645337577
12.537532340327843,0.7327141382868945,0.03147693437672139,0.701700254327818,0.6676605050036941,0.6035388599944023,0.6476069553919989,0.6064315668150168,0.7813333349205809
11.512925464970229,0.10010319917440924,0.728437210330803,0.6853665311423646,0.693879544744467,0.7094218299528788,0.722248377648436,0.7110111660726575,0.39303883152987085
11.02679245379461,0.4716202270381853,0.43359172064527485,0.8771253179097726,0.6465143488202125,0.6269612116749564,0.6713262455121431,0.6252029454900047,0.5281883850421779
10.959540226785442,0.9494324045407634,0.061508936962772154,0.7315093585099994,0.6193153694715885,0.6580103601227036,0.5547612404024079,0.5315067899866214,0.5421704347915748
12.641420128120208,0.5985552115583079,0.1759222204031623,0.906934422091954,0.728576392093724,0.7533084423532794,0.7737550700020721,0.760253064372675,0.4139787754751799
12.424404639847161,0.6388028895768851,0.13619400295919704,0.6491498728360909,0.7624791991630432,0.7733013314786445,0.7702653837514785,0.7762692466792714,0.6540897602421261
11.569305798406337,0.8173374613003102,0.13854202931669235,0.5827494472602966,0.8622902486776862,0.8624538741881018,0.8310796349420064,0.8276380252624262,0.5372839062715875
12.68168551354042,0.5964912280701764,0.17126895906818085,0.5827494472602966,0.6491552554123611,0.6493567376231985,0.6362679140633829,0.627128422986591,0.7210655013013005
11.894097880509348,0.36532507739938147,0.33766529360603137,0.453467211045977,0.807173703481098,0.8293175795042185,0.8170782838303712,0.8297168329279832,0.47832215223028685
12.357505349290383,0.2218782249742013,0.547410042677285,0.7822960752388263,0.7388395208847248,0.7774360101095814,0.7597488886975791,0.7663553757563826,0.6401417073232664
12.294998854724575,0.6078431372549016,0.15727625748098184,0.906934422091954,0.6652752509307375,0.6817709541229224,0.701945368876992,0.6843482651267607,0.5339836954885339
11.813030057420567,0.7389060887512908,0.015769761255771897,0.49248041569906814,0.8106907957199081,0.7867145121587592,0.8237825656248834,0.7894314501703943,0.6418232665711736
11.444646624216935,0.5015479876161013,0.4303223290430136,0.6853665311423646,0.7229437317426773,0.7153176235696557,0.7316162473982841,0.700410330941485,0.5238547891571539
12.180754837545884,0.19298245614035103,0.6124966807772143,0.7315093585099994,0.7656486439786792,0.7691717726616882,0.7633960546820786,0.7625963791454593,0.5526952409366266
12.881310405546552,0.5490196078431389,0.1933233841964892,0.8341264423920673,0.6767438411753622,0.6162769655344678,0.6418006298330066,0.6151156968850141,0.7665652165238139
11.910358401381128,0.7265221878224981,0.149090942651112,0.6491498728360909,0.7757993974357003,0.7508229025750852,0.7731275861645138,0.7491426766687906,0.552865707350362
12.717997664739466,0.571723426212591,0.1967944544170699,0.8146487673566841,0.7186933981260119,0.6734134883015559,0.7009567773784499,0.6903186632148314,0.7701764375759832
11.170435156023453,0.7791537667698663,0.15844420741109566,0.7822960752388263,0.6502256253142398,0.6583583930940223,0.6176586694359592,0.627128422986591,0.3274624987382971
12.9906588864069,0.6088751289989691,0.18405228582028066,0.9634086786063869,0.655216982793996,0.646335461969365,0.6224172772768886,0.6545483255844506,0.5406596977694992
11.89886790658953,0.5314757481940156,0.3287266149117709,1.0,0.6614655930748545,0.629606114391309,0.6019871513761607,0.6232480702569542,0.499231564235977
11.824079893607152,0.6109391124871006,0.15727625748098184,0.906934422091954,0.6221538681179298,0.5958022197134046,0.6484391342397222,0.6041652803852343,0.7081732651705781
12.517227074167097,0.6491228070175445,0.15377033818234054,0.7315093585099994,0.6829497234510846,0.6746417494572049,0.7141497644329803,0.6718386199115101,0.6020727976567238
12.91705974421845,0.21568627450980493,0.5463514367302302,0.906934422091954,0.7110216301697773,0.6752514369277669,0.6880947320904978,0.6815679953011967,0.7402283861710968
